"date","owid_new_deaths"
2020-09-19,39
2020-09-20,36
2020-09-21,31
2020-09-22,37
2020-09-23,39
2020-09-24,38
2020-09-25,34
2020-09-26,35
2020-09-27,28
2020-09-28,30
2020-09-29,42
2020-09-30,31
2020-10-01,34
2020-10-02,36
2020-10-03,44
2020-10-04,28
2020-10-05,28
2020-10-06,28
2020-10-07,27
2020-10-08,36
2020-10-09,36
2020-10-10,34
2020-10-11,30
2020-10-12,16
2020-10-13,18
2020-10-14,25
2020-10-15,26
2020-10-16,30
2020-10-17,32
2020-10-18,24
2020-10-19,18
2020-10-20,21
2020-10-21,24
2020-10-22,32
2020-10-23,26
2020-10-24,24
2020-10-25,19
2020-10-26,18
2020-10-27,13
2020-10-28,14
2020-10-29,22
2020-10-30,11
