"date","owid_new_deaths"
2020-09-15,381
2020-09-16,1113
2020-09-17,987
2020-09-18,829
2020-09-19,858
2020-09-20,739
2020-09-21,363
2020-09-22,377
2020-09-23,836
2020-09-24,869
2020-09-25,831
2020-09-26,729
2020-09-27,869
2020-09-28,335
2020-09-29,317
2020-09-30,863
2020-10-01,1031
2020-10-02,728
2020-10-03,708
2020-10-04,599
2020-10-05,365
2020-10-06,323
2020-10-07,819
2020-10-08,734
2020-10-09,729
2020-10-10,682
2020-10-11,559
2020-10-12,290
2020-10-13,201
2020-10-14,309
2020-10-15,749
2020-10-16,713
2020-10-17,754
2020-10-18,461
2020-10-19,230
2020-10-20,271
2020-10-21,661
2020-10-22,566
2020-10-23,497
2020-10-24,571
2020-10-25,432
2020-10-26,231
2020-10-27,263
2020-10-28,549
2020-10-29,510
2020-10-30,513
