"date","owid_new_deaths"
2020-09-17,190
2020-09-18,187
2020-09-19,185
2020-09-20,189
2020-09-21,169
2020-09-22,189
2020-09-23,173
2020-09-24,176
2020-09-25,178
2020-09-26,179
2020-09-27,193
2020-09-28,192
2020-09-29,153
2020-09-30,187
2020-10-01,170
2020-10-02,198
2020-10-03,201
2020-10-04,159
2020-10-05,156
2020-10-06,132
2020-10-07,173
2020-10-08,163
2020-10-09,151
2020-10-10,164
2020-10-11,165
2020-10-12,174
2020-10-13,151
2020-10-14,156
2020-10-15,165
2020-10-16,151
2020-10-17,159
2020-10-18,187
2020-10-19,167
2020-10-20,132
2020-10-21,170
2020-10-22,192
2020-10-23,172
2020-10-24,166
2020-10-25,198
2020-10-26,154
2020-10-27,194
2020-10-28,217
2020-10-29,188
2020-10-30,173
