"date","owid_new_deaths"
2020-09-22,53
2020-09-23,78
2020-09-24,43
2020-09-25,52
2020-09-26,150
2020-09-27,39
2020-09-28,27
2020-09-29,81
2020-09-30,85
2020-10-01,63
2020-10-02,63
2020-10-03,136
2020-10-04,43
2020-10-05,32
2020-10-06,69
2020-10-07,66
2020-10-08,80
2020-10-09,76
2020-10-10,109
2020-10-11,54
2020-10-12,46
2020-10-13,95
2020-10-14,108
2020-10-15,104
2020-10-16,88
2020-10-17,178
2020-10-18,89
2020-10-19,85
2020-10-20,146
2020-10-22,163
2020-10-23,162
2020-10-25,137
2020-10-26,116
2020-10-27,257
2020-10-29,244
2020-10-30,235
