"date","owid_new_deaths"
2020-09-22,10
2020-09-23,13
2020-09-24,19
2020-09-25,15
2020-09-26,9
2020-09-27,5
2020-09-28,3
2020-09-29,11
2020-09-30,17
2020-10-01,12
2020-10-02,8
2020-10-03,19
2020-10-04,2
2020-10-05,5
2020-10-06,12
2020-10-07,16
2020-10-08,16
2020-10-09,11
2020-10-10,15
2020-10-11,11
2020-10-12,6
2020-10-13,13
2020-10-14,43
2020-10-15,33
2020-10-16,24
2020-10-17,33
2020-10-18,10
2020-10-19,12
2020-10-20,47
2020-10-21,39
2020-10-22,30
2020-10-23,49
2020-10-24,49
2020-10-25,29
2020-10-26,24
2020-10-27,42
