"date","owid_new_deaths"
2020-09-11,129
2020-09-12,115
2020-09-13,116
2020-09-14,128
2020-09-15,156
2020-09-16,140
2020-09-17,179
2020-09-18,176
2020-09-19,144
2020-09-20,166
2020-09-21,183
2020-09-22,177
2020-09-23,178
2020-09-24,184
2020-09-25,175
2020-09-26,207
2020-09-27,172
2020-09-28,195
2020-09-29,190
2020-09-30,207
2020-10-01,183
2020-10-02,211
2020-10-03,187
2020-10-04,179
2020-10-05,211
2020-10-06,235
2020-10-07,227
2020-10-08,239
2020-10-09,230
2020-10-10,210
2020-10-11,195
2020-10-12,251
2020-10-13,272
2020-10-14,254
2020-10-15,279
2020-10-16,256
2020-10-17,265
2020-10-18,253
2020-10-19,252
2020-10-20,337
2020-10-21,322
2020-10-22,312
2020-10-23,304
2020-10-24,335
2020-10-25,335
2020-10-26,296
2020-10-27,337
2020-10-28,346
2020-10-29,415
2020-10-30,399
