"date","owid_new_deaths"
2020-09-19,10
2020-09-20,24
2020-09-21,15
2020-09-22,17
2020-09-23,14
2020-09-24,20
2020-09-25,23
2020-09-26,20
2020-09-27,17
2020-09-28,17
2020-09-29,16
2020-09-30,24
2020-10-01,19
2020-10-02,24
2020-10-03,23
2020-10-04,27
2020-10-05,18
2020-10-06,16
2020-10-07,28
2020-10-08,31
2020-10-09,22
2020-10-10,28
2020-10-11,29
2020-10-12,26
2020-10-13,39
2020-10-14,41
2020-10-15,43
2020-10-16,83
2020-10-17,55
2020-10-18,47
2020-10-19,69
2020-10-20,73
2020-10-21,89
2020-10-22,127
2020-10-23,136
2020-10-24,91
2020-10-25,151
2020-10-26,128
2020-10-27,141
2020-10-28,221
2020-10-29,205
2020-10-30,217
