"date","owid_new_deaths"
2020-09-16,10
2020-09-17,12
2020-09-18,9
2020-09-19,13
2020-09-20,5
2020-09-22,8
2020-09-23,4
2020-09-24,8
2020-09-25,12
2020-09-26,8
2020-09-27,5
2020-09-28,3
2020-09-29,9
2020-09-30,7
2020-10-02,14
2020-10-03,12
2020-10-04,7
2020-10-05,2
2020-10-06,3
2020-10-07,3
2020-10-08,8
2020-10-09,3
2020-10-10,8
2020-10-11,3
2020-10-12,2
2020-10-13,5
2020-10-14,4
2020-10-15,8
2020-10-16,4
2020-10-17,11
2020-10-18,9
2020-10-19,4
2020-10-20,2
2020-10-21,3
2020-10-22,6
2020-10-23,9
2020-10-24,12
2020-10-25,5
2020-10-26,7
2020-10-27,7
2020-10-28,5
2020-10-29,3
2020-10-30,11
