"date","owid_new_deaths"
2020-09-15,228
2020-09-16,629
2020-09-17,300
2020-09-18,201
2020-09-19,624
2020-09-20,455
2020-09-21,235
2020-09-22,204
2020-09-23,651
2020-09-24,601
2020-09-25,490
2020-09-26,405
2020-09-27,399
2020-09-28,187
2020-09-29,173
2020-09-30,560
2020-10-01,483
2020-10-02,432
2020-10-03,414
2020-10-04,388
2020-10-05,208
2020-10-06,180
2020-10-07,446
2020-10-08,369
2020-10-10,411
2020-10-11,135
2020-10-13,303
2020-10-14,475
2020-10-15,478
2020-10-16,387
2020-10-17,419
2020-10-18,355
2020-10-19,108
2020-10-20,171
2020-10-21,555
2020-10-22,522
2020-10-23,479
2020-10-24,418
2020-10-25,431
2020-10-26,181
2020-10-27,247
2020-10-28,643
2020-10-29,495
2020-10-30,464
