"date","owid_new_deaths"
2020-09-16,115
2020-09-17,124
2020-09-18,95
2020-09-19,137
2020-09-20,86
2020-09-22,105
2020-09-23,112
2020-09-24,284
2020-09-25,68
2020-09-26,99
2020-09-27,105
2020-09-28,120
2020-09-29,62
2020-09-30,72
2020-10-01,67
2020-10-02,72
2020-10-03,74
2020-10-04,56
2020-10-05,77
2020-10-06,92
2020-10-07,80
2020-10-08,95
2020-10-09,89
2020-10-10,60
2020-10-11,65
2020-10-12,82
2020-10-13,52
2020-10-14,62
2020-10-15,93
2020-10-16,65
2020-10-17,71
2020-10-18,54
2020-10-19,57
2020-10-20,61
2020-10-21,55
2020-10-22,62
2020-10-23,47
2020-10-24,49
2020-10-25,62
2020-10-26,54
2020-10-27,48
2020-10-28,60
2020-10-29,58
2020-10-30,47
