"date","owid_new_deaths"
2020-09-17,132
2020-09-18,144
2020-09-19,134
2020-09-20,144
2020-09-21,79
2020-09-22,71
2020-09-23,160
2020-09-24,150
2020-09-25,149
2020-09-26,108
2020-09-27,169
2020-09-28,99
2020-09-29,61
2020-09-30,160
2020-10-01,177
2020-10-02,169
2020-10-03,186
2020-10-04,174
2020-10-05,107
2020-10-06,117
2020-10-07,188
2020-10-08,202
2020-10-09,191
2020-10-10,201
2020-10-11,197
2020-10-12,143
2020-10-13,125
2020-10-14,244
2020-10-15,239
2020-10-16,286
2020-10-17,232
2020-10-18,279
2020-10-19,185
2020-10-20,179
2020-10-21,269
2020-10-22,317
2020-10-23,290
2020-10-24,283
2020-10-25,296
2020-10-26,229
2020-10-27,219
2020-10-28,320
2020-10-29,346
2020-10-30,366
