"date","owid_new_deaths"
2020-09-18,30
2020-09-19,31
2020-09-20,28
2020-09-21,27
2020-09-22,27
2020-09-23,30
2020-09-24,27
2020-09-25,30
2020-09-26,26
2020-09-27,30
2020-09-28,28
2020-09-29,29
2020-09-30,27
2020-10-01,29
2020-10-02,26
2020-10-03,29
2020-10-04,27
2020-10-05,25
2020-10-06,23
2020-10-07,25
2020-10-08,24
2020-10-09,25
2020-10-10,24
2020-10-11,22
2020-10-12,25
2020-10-13,25
2020-10-14,19
2020-10-15,21
2020-10-16,19
2020-10-17,17
2020-10-18,21
2020-10-19,20
2020-10-20,16
2020-10-21,16
2020-10-22,18
2020-10-23,15
2020-10-24,14
2020-10-25,17
2020-10-26,15
2020-10-27,17
2020-10-28,16
2020-10-29,19
2020-10-30,15
