"date","owid_new_deaths"
2020-09-15,63
2020-09-16,67
2020-09-17,63
2020-09-18,66
2020-09-19,62
2020-09-20,68
2020-09-21,61
2020-09-22,68
2020-09-23,65
2020-09-24,72
2020-09-25,74
2020-09-26,73
2020-09-27,71
2020-09-28,68
2020-09-29,65
2020-09-30,68
2020-10-01,65
2020-10-02,67
2020-10-03,63
2020-10-04,59
2020-10-05,57
2020-10-06,57
2020-10-07,55
2020-10-08,56
2020-10-09,58
2020-10-10,55
2020-10-11,56
2020-10-12,59
2020-10-13,58
2020-10-14,62
2020-10-15,57
2020-10-16,66
2020-10-17,73
2020-10-18,71
2020-10-19,72
2020-10-20,75
2020-10-21,74
2020-10-22,68
2020-10-23,71
2020-10-24,74
2020-10-25,69
2020-10-26,72
2020-10-27,75
2020-10-28,76
2020-10-29,77
2020-10-30,72
