"date","owid_new_deaths"
2020-09-13,685
2020-09-14,378
2020-09-15,451
2020-09-16,1407
2020-09-17,865
2020-09-18,831
2020-09-19,956
2020-09-20,669
2020-09-21,251
2020-09-22,372
2020-09-23,926
2020-09-24,1102
2020-09-25,901
2020-09-26,964
2020-09-27,723
2020-09-28,259
2020-09-29,314
2020-09-30,928
2020-10-01,930
2020-10-02,880
2020-10-03,908
2020-10-04,678
2020-10-05,400
2020-10-06,398
2020-10-07,717
2020-10-08,892
2020-10-09,972
2020-10-10,1014
2020-10-11,590
2020-10-12,394
2020-10-13,314
2020-10-14,817
2020-10-15,970
2020-10-16,828
2020-10-17,899
2020-10-18,690
2020-10-19,385
2020-10-20,459
2020-10-21,933
2020-10-22,1135
2020-10-23,841
2020-10-24,953
2020-10-25,904
2020-10-26,331
2020-10-27,505
2020-10-28,988
2020-10-29,977
2020-10-30,968
