"date","owid_new_deaths"
2020-09-22,11
2020-09-23,37
2020-09-24,37
2020-09-25,40
2020-09-26,34
2020-09-27,35
2020-09-28,17
2020-09-29,13
2020-09-30,71
2020-10-01,71
2020-10-02,59
2020-10-03,66
2020-10-04,49
2020-10-05,33
2020-10-06,19
2020-10-07,76
2020-10-08,70
2020-10-09,77
2020-10-10,87
2020-10-11,81
2020-10-12,65
2020-10-13,50
2020-10-14,143
2020-10-15,137
2020-10-16,138
2020-10-17,136
2020-10-18,150
2020-10-19,67
2020-10-20,80
2020-10-21,241
2020-10-22,191
2020-10-23,189
2020-10-24,224
2020-10-25,174
2020-10-26,151
2020-10-27,102
2020-10-28,367
2020-10-29,310
2020-10-30,280
